"item_id","code"
"129328","BRCA"
"129329","BRCA"
"129331","BRCA"
"129333","BRCA"
"129334","BRCA"
"129343","BRCA"
"129344","BRCA"
"129345","BRCA"
"7747","NTLK"
"7749","NTLK"
"7751","NTLK"
"7752","NTLK"
"7753","NTLK"
"137159","SEAT"
"129200","BRCA"
"129227","BRCA"
"129231","BRCA"
"129228","BRCA"
"129247","BRCA"
"129248","BRCA"
"129255","BRCA"
"129256","BRCA"
"129257","BRCA"
"129258","BRCA"
"129272","BRCA"
"129293","BRCA"
"129295","BRCA"
"129297","BRCA"
"129300","BRCA"
"129304","BRCA"
"129294","BRCA"
"129296","BRCA"
"129299","BRCA"
"129310","BRCA"
"129303","BRCA"
"7763","NTLK"
"7768","NTLK"
"129309","BRCA"
"129311","BRCA"
"129312","BRCA"
"129315","BRCA"
"129283","BRCA"
"129288","BRCA"
"129284","BRCA"
"129302","BRCA"
"129305","BRCA"
"129348","BRCA"
"129349","BRCA"
"129352","BRCA"
"129356","BRCA"
"129359","BRCA"
"129363","BRCA"
"129364","BRCA"
"129319","BRCA"
"129320","BRCA"
"129321","BRCA"
"137164","SEAT"
"137182","SEAT"
"137168","SEAT"
"137167","SEAT"
"137178","SEAT"
"137169","SEAT"
"137174","SEAT"
"137175","SEAT"
"137190","SEAT"
"137176","SEAT"
"137177","SEAT"
"137205","SEAT"
"137206","SEAT"
"137209","SEAT"
"129330","BRCA"
"129335","BRCA"
"129337","BRCA"
"129339","BRCA"
"129342","BRCA"
"129332","BRCA"
"137165","SEAT"
"137196","SEAT"
"137277","SEAT"
"137270","SEAT"
"137278","SEAT"
"137166","SEAT"
"137312","SEAT"
"137268","SEAT"
"137281","SEAT"
"137320","SEAT"
"137314","SEAT"
"137313","SEAT"
"137323","SEAT"
"137324","SEAT"
"137172","SEAT"
"137171","SEAT"
"137180","SEAT"
"137191","SEAT"
"137179","SEAT"
"137189","SEAT"
"137192","SEAT"
"137173","SEAT"
"137227","SEAT"
"137230","SEAT"
"137231","SEAT"
"129341","BRCA"
"137232","SEAT"
"137233","SEAT"
"137236","SEAT"
"137237","SEAT"
"137238","SEAT"
"137240","SEAT"
"137241","SEAT"
"137204","SEAT"
"137212","SEAT"
"137216","SEAT"
"137202","SEAT"
"137210","SEAT"
"137213","SEAT"
"137217","SEAT"
"137219","SEAT"
"137201","SEAT"
"137218","SEAT"
"137221","SEAT"
"137222","SEAT"
"137288","SEAT"
"137289","SEAT"
"137290","SEAT"
"137297","SEAT"
"137215","SEAT"
"137223","SEAT"
"137225","SEAT"
"137228","SEAT"
"137208","SEAT"
"137214","SEAT"
"137220","SEAT"
"137234","SEAT"
"137224","SEAT"
"137226","SEAT"
"137229","SEAT"
"137235","SEAT"
"137211","SEAT"
"137239","SEAT"
"137246","SEAT"
"137256","SEAT"
"137257","SEAT"
"137267","SEAT"
"137271","SEAT"
"137273","SEAT"
"137250","SEAT"
"137260","SEAT"
"137262","SEAT"
"137264","SEAT"
"137245","SEAT"
"137266","SEAT"
"137253","SEAT"
"137261","SEAT"
"137263","SEAT"
"137265","SEAT"
"137269","SEAT"
"137242","SEAT"
"137272","SEAT"
"137274","SEAT"
"137275","SEAT"
"137286","SEAT"
"137296","SEAT"
"137301","SEAT"
"137304","SEAT"
"137306","SEAT"
"137247","SEAT"
"137248","SEAT"
"137249","SEAT"
"137251","SEAT"
"137254","SEAT"
"137258","SEAT"
"137284","SEAT"
"137252","SEAT"
"137291","SEAT"
"137255","SEAT"
"137259","SEAT"
"137293","SEAT"
"137287","SEAT"
"137292","SEAT"
"137294","SEAT"
"137295","SEAT"
"137299","SEAT"
"137300","SEAT"
"137303","SEAT"
"137308","SEAT"
"137280","SEAT"
"137279","SEAT"
"137282","SEAT"
"137285","SEAT"
"137276","SEAT"
"137330","SEAT"
"137283","SEAT"
"137329","SEAT"
"137298","SEAT"
"137309","SEAT"
"137305","SEAT"
"137310","SEAT"
"137318","SEAT"
"137302","SEAT"
"137316","SEAT"
"137315","SEAT"
"137319","SEAT"
"137322","SEAT"
"137326","SEAT"
"137311","SEAT"
"137317","SEAT"
"137321","SEAT"
"137325","SEAT"
"137327","SEAT"
"137307","SEAT"
"137328","SEAT"
"99736","DNVR"
"99741","DNVR"
"99743","DNVR"
"99749","DNVR"
"99754","DNVR"
"99755","DNVR"
"99756","DNVR"
"99757","DNVR"
"99760","DNVR"
"99774","DNVR"
"99777","DNVR"
"99781","DNVR"
"99785","DNVR"
"99786","DNVR"
"99787","DNVR"
"99789","DNVR"
"99790","DNVR"
"99791","DNVR"
"99792","DNVR"
"99793","DNVR"
"99799","DNVR"
"99801","DNVR"
"99814","DNVR"
"99824","DNVR"
"99830","DNVR"
"99838","DNVR"
"99839","DNVR"
"99840","DNVR"
"99845","DNVR"
"99851","DNVR"
"130028","SEAT"
"130030","SEAT"
"130036","SEAT"
"130037","SEAT"
"130038","SEAT"
"130039","SEAT"
"130040","SEAT"
"130049","SEAT"
"130013","SEAT"
"130014","SEAT"
"130015","SEAT"
"130010","SEAT"
"130012","SEAT"
"130011","SEAT"
"130067","SEAT"
"130017","SEAT"
"130020","SEAT"
"130095","SEAT"
"130075","SEAT"
"130094","SEAT"
"130074","SEAT"
"130088","SEAT"
"130076","SEAT"
"130089","SEAT"
"130090","SEAT"
"130092","SEAT"
"130032","SEAT"
"130034","SEAT"
"130041","SEAT"
"130042","SEAT"
"130043","SEAT"
"130052","SEAT"
"130054","SEAT"
"130055","SEAT"
"130057","SEAT"
"130016","SEAT"
"130018","SEAT"
"130069","SEAT"
"130019","SEAT"
"130021","SEAT"
"130124","SEAT"
"130135","SEAT"
"130065","SEAT"
"130064","SEAT"
"130123","SEAT"
"130125","SEAT"
"130070","SEAT"
"130136","SEAT"
"130154","SEAT"
"130157","SEAT"
"130102","SEAT"
"130073","SEAT"
"130101","SEAT"
"130084","SEAT"
"130103","SEAT"
"130085","SEAT"
"130087","SEAT"
"130023","SEAT"
"130024","SEAT"
"130025","SEAT"
"130026","SEAT"
"130029","SEAT"
"130033","SEAT"
"130035","SEAT"
"130044","SEAT"
"130045","SEAT"
"130046","SEAT"
"130047","SEAT"
"130048","SEAT"
"130059","SEAT"
"130060","SEAT"
"130106","SEAT"
"130107","SEAT"
"130110","SEAT"
"130066","SEAT"
"130068","SEAT"
"130098","SEAT"
"130083","SEAT"
"130100","SEAT"
"130096","SEAT"
"130099","SEAT"
"130071","SEAT"
"130117","SEAT"
"130131","SEAT"
"130130","SEAT"
"130093","SEAT"
"130133","SEAT"
"130118","SEAT"
"130138","SEAT"
"130139","SEAT"
"130140","SEAT"
"130142","SEAT"
"130145","SEAT"
"130146","SEAT"
"130077","SEAT"
"130104","SEAT"
"130072","SEAT"
"130108","SEAT"
"130079","SEAT"
"130097","SEAT"
"130051","SEAT"
"130053","SEAT"
"130056","SEAT"
"130058","SEAT"
"130061","SEAT"
"130062","SEAT"
"130063","SEAT"
"130081","SEAT"
"130105","SEAT"
"130086","SEAT"
"130078","SEAT"
"130080","SEAT"
"130082","SEAT"
"130091","SEAT"
"130109","SEAT"
"130111","SEAT"
"130114","SEAT"
"130112","SEAT"
"130113","SEAT"
"130115","SEAT"
"130128","SEAT"
"130132","SEAT"
"130116","SEAT"
"130137","SEAT"
"130127","SEAT"
"130129","SEAT"
"130134","SEAT"
"130143","SEAT"
"130141","SEAT"
"130126","SEAT"
"130155","SEAT"
"130156","SEAT"
"130160","SEAT"
"130161","SEAT"
"130147","SEAT"
"130119","SEAT"
"130144","SEAT"
"130149","SEAT"
"130148","SEAT"
"130150","SEAT"
"130122","SEAT"
"130151","SEAT"
"130153","SEAT"
"130152","SEAT"
"130162","SEAT"
"130121","SEAT"
"130120","SEAT"
"130158","SEAT"
"130163","SEAT"
"130159","SEAT"
"130177","SEAT"
"130186","SEAT"
"130176","SEAT"
"130181","SEAT"
"130187","SEAT"
"130190","SEAT"
"130260","SEAT"
"130164","SEAT"
"130189","SEAT"
"130242","SEAT"
"130264","SEAT"
"130262","SEAT"
"130266","SEAT"
"130268","SEAT"
"130269","SEAT"
"130270","SEAT"
"130275","SEAT"
"130277","SEAT"
"130274","SEAT"
"130282","SEAT"
"130284","SEAT"
"130173","SEAT"
"130178","SEAT"
"130169","SEAT"
"130175","SEAT"
"130167","SEAT"
"130179","SEAT"
"130191","SEAT"
"130165","SEAT"
"130193","SEAT"
"130168","SEAT"
"130185","SEAT"
"130192","SEAT"
"130180","SEAT"
"130183","SEAT"
"130172","SEAT"
"130182","SEAT"
"130184","SEAT"
"130212","SEAT"
"130219","SEAT"
"130166","SEAT"
"130221","SEAT"
"130188","SEAT"
"130213","SEAT"
"130220","SEAT"
"130226","SEAT"
"130227","SEAT"
"130228","SEAT"
"130233","SEAT"
"130234","SEAT"
"130235","SEAT"
"130236","SEAT"
"130238","SEAT"
"130239","SEAT"
"130243","SEAT"
"130244","SEAT"
"130195","SEAT"
"130200","SEAT"
"130202","SEAT"
"130206","SEAT"
"130170","SEAT"
"130174","SEAT"
"130199","SEAT"
"130218","SEAT"
"130201","SEAT"
"130205","SEAT"
"130217","SEAT"
"130224","SEAT"
"130171","SEAT"
"130225","SEAT"
"130229","SEAT"
"130230","SEAT"
"130231","SEAT"
"130232","SEAT"
"130246","SEAT"
"130247","SEAT"
"130250","SEAT"
"130251","SEAT"
"130254","SEAT"
"130198","SEAT"
"130204","SEAT"
"130208","SEAT"
"130210","SEAT"
"130194","SEAT"
"130197","SEAT"
"130203","SEAT"
"130214","SEAT"
"130207","SEAT"
"130209","SEAT"
"130211","SEAT"
"130215","SEAT"
"130196","SEAT"
"130216","SEAT"
"130222","SEAT"
"130223","SEAT"
"130237","SEAT"
"130240","SEAT"
"130241","SEAT"
"130245","SEAT"
"130248","SEAT"
"130249","SEAT"
"130252","SEAT"
"130253","SEAT"
"130265","SEAT"
"130272","SEAT"
"130279","SEAT"
"130281","SEAT"
"130261","SEAT"
"130271","SEAT"
"130296","SEAT"
"130278","SEAT"
"130280","SEAT"
"130293","SEAT"
"130297","SEAT"
"130307","SEAT"
"130308","SEAT"
"130311","SEAT"
"130319","SEAT"
"130255","SEAT"
"130257","SEAT"
"130259","SEAT"
"130256","SEAT"
"130258","SEAT"
"130273","SEAT"
"130263","SEAT"
"130283","SEAT"
"130276","SEAT"
"130288","SEAT"
"130294","SEAT"
"130290","SEAT"
"130267","SEAT"
"130295","SEAT"
"130302","SEAT"
"130289","SEAT"
"130299","SEAT"
"130303","SEAT"
"130317","SEAT"
"130320","SEAT"
"130285","SEAT"
"130300","SEAT"
"130309","SEAT"
"130306","SEAT"
"130313","SEAT"
"130316","SEAT"
"130298","SEAT"
"130304","SEAT"
"130315","SEAT"
"130287","SEAT"
"130292","SEAT"
"130305","SEAT"
"130312","SEAT"
"130286","SEAT"
"130318","SEAT"
"130291","SEAT"
"130301","SEAT"
"130310","SEAT"
"130314","SEAT"
"130321","SEAT"
"99714","DNVR"
"99697","DNVR"
"99703","DNVR"
"99711","DNVR"
"99701","DNVR"
"99698","DNVR"
"99706","DNVR"
"99704","DNVR"
"99699","DNVR"
"99709","DNVR"
"99712","DNVR"
"99707","DNVR"
"99705","DNVR"
"99700","DNVR"
"99702","DNVR"
"99720","DNVR"
"99713","DNVR"
"99710","DNVR"
"99718","DNVR"
"99708","DNVR"
"99716","DNVR"
"99715","DNVR"
"99722","DNVR"
"99717","DNVR"
"99719","DNVR"
"99721","DNVR"
"99724","DNVR"
"99725","DNVR"
"99726","DNVR"
"99727","DNVR"
"99728","DNVR"
"99729","DNVR"
"99730","DNVR"
"99882","DNVR"
"99881","DNVR"
"99733","DNVR"
"99735","DNVR"
"99737","DNVR"
"99738","DNVR"
"99744","DNVR"
"99758","DNVR"
"99761","DNVR"
"99762","DNVR"
"99764","DNVR"
"99766","DNVR"
"99767","DNVR"
"99768","DNVR"
"99769","DNVR"
"99775","DNVR"
"99776","DNVR"
"99796","DNVR"
"99797","DNVR"
"99798","DNVR"
"99800","DNVR"
"99804","DNVR"
"99810","DNVR"
"99811","DNVR"
"99812","DNVR"
"99816","DNVR"
"99817","DNVR"
"99818","DNVR"
"99822","DNVR"
"99823","DNVR"
"99828","DNVR"
"99831","DNVR"
"99832","DNVR"
"99834","DNVR"
"99842","DNVR"
"99866","DNVR"
"99748","DNVR"
"99750","DNVR"
"99751","DNVR"
"99752","DNVR"
"99753","DNVR"
"99759","DNVR"
"99763","DNVR"
"99765","DNVR"
"99770","DNVR"
"99771","DNVR"
"99772","DNVR"
"99773","DNVR"
"99778","DNVR"
"99779","DNVR"
"99780","DNVR"
"99782","DNVR"
"99783","DNVR"
"99784","DNVR"
"99788","DNVR"
"99802","DNVR"
"99803","DNVR"
"99835","DNVR"
"99836","DNVR"
"99837","DNVR"
"99841","DNVR"
"99843","DNVR"
"99846","DNVR"
"99847","DNVR"
"99850","DNVR"
"99852","DNVR"
"99855","DNVR"
"99856","DNVR"
"99857","DNVR"
"99860","DNVR"
"99870","DNVR"
"99859","DNVR"
"99865","DNVR"
"99885","DNVR"
"99873","DNVR"
"99874","DNVR"
"99880","DNVR"
"99742","DNVR"
"99745","DNVR"
"99746","DNVR"
"99794","DNVR"
"99795","DNVR"
"99805","DNVR"
"99806","DNVR"
"99807","DNVR"
"99808","DNVR"
"99809","DNVR"
"99813","DNVR"
"99815","DNVR"
"99819","DNVR"
"99820","DNVR"
"99821","DNVR"
"99825","DNVR"
"99826","DNVR"
"99827","DNVR"
"99829","DNVR"
"99833","DNVR"
"99848","DNVR"
"99849","DNVR"
"99854","DNVR"
"99858","DNVR"
"99864","DNVR"
"99861","DNVR"
"99863","DNVR"
"99862","DNVR"
"99886","DNVR"
"99953","DNVR"
"99958","DNVR"
"99867","DNVR"
"99879","DNVR"
"99956","DNVR"
"99869","DNVR"
"99954","DNVR"
"99868","DNVR"
"99961","DNVR"
"99895","DNVR"
"99901","DNVR"
"99915","DNVR"
"99872","DNVR"
"99912","DNVR"
"99894","DNVR"
"99871","DNVR"
"99899","DNVR"
"99908","DNVR"
"99883","DNVR"
"99884","DNVR"
"99945","DNVR"
"99940","DNVR"
"99948","DNVR"
"99947","DNVR"
"99893","DNVR"
"99887","DNVR"
"99891","DNVR"
"99904","DNVR"
"99906","DNVR"
"99914","DNVR"
"99888","DNVR"
"99903","DNVR"
"99910","DNVR"
"99905","DNVR"
"99890","DNVR"
"99898","DNVR"
"99889","DNVR"
"99892","DNVR"
"99902","DNVR"
"99896","DNVR"
"99907","DNVR"
"99897","DNVR"
"99900","DNVR"
"99913","DNVR"
"99911","DNVR"
"99933","DNVR"
"99973","DNVR"
"99936","DNVR"
"99934","DNVR"
"99996","DNVR"
"99995","DNVR"
"100000","DNVR"
"99950","DNVR"
"99951","DNVR"
"99988","DNVR"
"99993","DNVR"
"99966","DNVR"
"99998","DNVR"
"99997","DNVR"
"99999","DNVR"
"100004","DNVR"
"100001","DNVR"
"100003","DNVR"
"100006","DNVR"
"100005","DNVR"
"100008","DNVR"
"100007","DNVR"
"100009","DNVR"
"100002","DNVR"
"100010","DNVR"
"100011","DNVR"
"100012","DNVR"
"100013","DNVR"
"100014","DNVR"
"100015","DNVR"
"100016","DNVR"
"100017","DNVR"
"100018","DNVR"
"100022","DNVR"
"100024","DNVR"
"100027","DNVR"
"100019","DNVR"
"100023","DNVR"
"100047","DNVR"
"100025","DNVR"
"100045","DNVR"
"100050","DNVR"
"100059","DNVR"
"100062","DNVR"
"100066","DNVR"
"100068","DNVR"
"100070","DNVR"
"100076","DNVR"
"100082","DNVR"
"100020","DNVR"
"100035","DNVR"
"100038","DNVR"
"100073","DNVR"
"100021","DNVR"
"100036","DNVR"
"100078","DNVR"
"100067","DNVR"
"100074","DNVR"
"100079","DNVR"
"100080","DNVR"
"100081","DNVR"
"100083","DNVR"
"100026","DNVR"
"100029","DNVR"
"100031","DNVR"
"100033","DNVR"
"100028","DNVR"
"100030","DNVR"
"100037","DNVR"
"100032","DNVR"
"100034","DNVR"
"100039","DNVR"
"100041","DNVR"
"100043","DNVR"
"100046","DNVR"
"100051","DNVR"
"100053","DNVR"
"100060","DNVR"
"100061","DNVR"
"100040","DNVR"
"100044","DNVR"
"100049","DNVR"
"100054","DNVR"
"100042","DNVR"
"100048","DNVR"
"100056","DNVR"
"100052","DNVR"
"100055","DNVR"
"100057","DNVR"
"100058","DNVR"
"100093","DNVR"
"100099","DNVR"
"100105","DNVR"
"100106","DNVR"
"100063","DNVR"
"100065","DNVR"
"100089","DNVR"
"100095","DNVR"
"100064","DNVR"
"100087","DNVR"
"100097","DNVR"
"100094","DNVR"
"100096","DNVR"
"100098","DNVR"
"100100","DNVR"
"100104","DNVR"
"100069","DNVR"
"100072","DNVR"
"100077","DNVR"
"100086","DNVR"
"100071","DNVR"
"100075","DNVR"
"100091","DNVR"
"100085","DNVR"
"100090","DNVR"
"100101","DNVR"
"100092","DNVR"
"100102","DNVR"
"100084","DNVR"
"100103","DNVR"
"100088","DNVR"
"100107","DNVR"
"131037","SEAT"
"131038","SEAT"
"131014","SEAT"
"131022","SEAT"
"131040","SEAT"
"131041","SEAT"
"131017","SEAT"
"131018","SEAT"
"131019","SEAT"
"131020","SEAT"
"131021","SEAT"
"131026","SEAT"
"131033","SEAT"
"131036","SEAT"
"131034","SEAT"
"131035","SEAT"
"131013","SEAT"
"131015","SEAT"
"131016","SEAT"
"131023","SEAT"
"131024","SEAT"
"131102","SEAT"
"131101","SEAT"
"131075","SEAT"
"131080","SEAT"
"131109","SEAT"
"131111","SEAT"
"131114","SEAT"
"131115","SEAT"
"131093","SEAT"
"131091","SEAT"
"131094","SEAT"
"131131","SEAT"
"131141","SEAT"
"131028","SEAT"
"131030","SEAT"
"131031","SEAT"
"131032","SEAT"
"131039","SEAT"
"131042","SEAT"
"131046","SEAT"
"131048","SEAT"
"131050","SEAT"
"131051","SEAT"
"131052","SEAT"
"131056","SEAT"
"131057","SEAT"
"131058","SEAT"
"131132","SEAT"
"131143","SEAT"
"131144","SEAT"
"131152","SEAT"
"131153","SEAT"
"131159","SEAT"
"131064","SEAT"
"131098","SEAT"
"131068","SEAT"
"131067","SEAT"
"131096","SEAT"
"131069","SEAT"
"131100","SEAT"
"131071","SEAT"
"131070","SEAT"
"131076","SEAT"
"131099","SEAT"
"131079","SEAT"
"131103","SEAT"
"131105","SEAT"
"131106","SEAT"
"131095","SEAT"
"131092","SEAT"
"131065","SEAT"
"131171","SEAT"
"131063","SEAT"
"131044","SEAT"
"131045","SEAT"
"131047","SEAT"
"131049","SEAT"
"131053","SEAT"
"131055","SEAT"
"131059","SEAT"
"131060","SEAT"
"131085","SEAT"
"131170","SEAT"
"131089","SEAT"
"131087","SEAT"
"131172","SEAT"
"131201","SEAT"
"131202","SEAT"
"131203","SEAT"
"131204","SEAT"
"131207","SEAT"
"131208","SEAT"
"131209","SEAT"
"131061","SEAT"
"131072","SEAT"
"131074","SEAT"
"131104","SEAT"
"131078","SEAT"
"131066","SEAT"
"131073","SEAT"
"131077","SEAT"
"131081","SEAT"
"131062","SEAT"
"131082","SEAT"
"131097","SEAT"
"131083","SEAT"
"131084","SEAT"
"131086","SEAT"
"131107","SEAT"
"131088","SEAT"
"131090","SEAT"
"131108","SEAT"
"131110","SEAT"
"131112","SEAT"
"131126","SEAT"
"131130","SEAT"
"131113","SEAT"
"131134","SEAT"
"131120","SEAT"
"131129","SEAT"
"131133","SEAT"
"131138","SEAT"
"131137","SEAT"
"131139","SEAT"
"131119","SEAT"
"131142","SEAT"
"131180","SEAT"
"131177","SEAT"
"131185","SEAT"
"131181","SEAT"
"131147","SEAT"
"131148","SEAT"
"131186","SEAT"
"131187","SEAT"
"131188","SEAT"
"131189","SEAT"
"131192","SEAT"
"131123","SEAT"
"131125","SEAT"
"131128","SEAT"
"131116","SEAT"
"131122","SEAT"
"131124","SEAT"
"131127","SEAT"
"131121","SEAT"
"131150","SEAT"
"131151","SEAT"
"131154","SEAT"
"131155","SEAT"
"131156","SEAT"
"131157","SEAT"
"131158","SEAT"
"131161","SEAT"
"131135","SEAT"
"131140","SEAT"
"131118","SEAT"
"131136","SEAT"
"131145","SEAT"
"131257","SEAT"
"131254","SEAT"
"131117","SEAT"
"131149","SEAT"
"131146","SEAT"
"131259","SEAT"
"131275","SEAT"
"131274","SEAT"
"131271","SEAT"
"131279","SEAT"
"131304","SEAT"
"131309","SEAT"
"131312","SEAT"
"131314","SEAT"
"131315","SEAT"
"131160","SEAT"
"131195","SEAT"
"131199","SEAT"
"131194","SEAT"
"131211","SEAT"
"131196","SEAT"
"131210","SEAT"
"131226","SEAT"
"131230","SEAT"
"131266","SEAT"
"131267","SEAT"
"131268","SEAT"
"131162","SEAT"
"131167","SEAT"
"131169","SEAT"
"131166","SEAT"
"131164","SEAT"
"131168","SEAT"
"131173","SEAT"
"131175","SEAT"
"131163","SEAT"
"131165","SEAT"
"131174","SEAT"
"131178","SEAT"
"131176","SEAT"
"131179","SEAT"
"131182","SEAT"
"131183","SEAT"
"131184","SEAT"
"131190","SEAT"
"131191","SEAT"
"131193","SEAT"
"131197","SEAT"
"131198","SEAT"
"131200","SEAT"
"131206","SEAT"
"131229","SEAT"
"131232","SEAT"
"131240","SEAT"
"131205","SEAT"
"131245","SEAT"
"131219","SEAT"
"131231","SEAT"
"131237","SEAT"
"131241","SEAT"
"131251","SEAT"
"131246","SEAT"
"131261","SEAT"
"131263","SEAT"
"131264","SEAT"
"131265","SEAT"
"131272","SEAT"
"131273","SEAT"
"131278","SEAT"
"131212","SEAT"
"131217","SEAT"
"131220","SEAT"
"131223","SEAT"
"131236","SEAT"
"131213","SEAT"
"131218","SEAT"
"131221","SEAT"
"131235","SEAT"
"131253","SEAT"
"131252","SEAT"
"131250","SEAT"
"131243","SEAT"
"131255","SEAT"
"131214","SEAT"
"131215","SEAT"
"100634","DNVR"
"100624","DNVR"
"100635","DNVR"
"100633","DNVR"
"100638","DNVR"
"100639","DNVR"
"131216","SEAT"
"131222","SEAT"
"131224","SEAT"
"131225","SEAT"
"131227","SEAT"
"131228","SEAT"
"131233","SEAT"
"100618","DNVR"
"100621","DNVR"
"131238","SEAT"
"131234","SEAT"
"131239","SEAT"
"131242","SEAT"
"131244","SEAT"
"131247","SEAT"
"131248","SEAT"
"100619","DNVR"
"131249","SEAT"
"131262","SEAT"
"131287","SEAT"
"131295","SEAT"
"131297","SEAT"
"131258","SEAT"
"131285","SEAT"
"131291","SEAT"
"131299","SEAT"
"131296","SEAT"
"131298","SEAT"
"100629","DNVR"
"100620","DNVR"
"100626","DNVR"
"131256","SEAT"
"100642","DNVR"
"100622","DNVR"
"100627","DNVR"
"100644","DNVR"
"100623","DNVR"
"100628","DNVR"
"100730","DNVR"
"100734","DNVR"
"100735","DNVR"
"100736","DNVR"
"100737","DNVR"
"100738","DNVR"
"100743","DNVR"
"100625","DNVR"
"100646","DNVR"
"131306","SEAT"
"131260","SEAT"
"131305","SEAT"
"131302","SEAT"
"131269","SEAT"
"131276","SEAT"
"131281","SEAT"
"131284","SEAT"
"131292","SEAT"
"131270","SEAT"
"131277","SEAT"
"131290","SEAT"
"131282","SEAT"
"131293","SEAT"
"131286","SEAT"
"131310","SEAT"
"131311","SEAT"
"131280","SEAT"
"131288","SEAT"
"131294","SEAT"
"100655","DNVR"
"100656","DNVR"
"100657","DNVR"
"100661","DNVR"
"100663","DNVR"
"100665","DNVR"
"100666","DNVR"
"100668","DNVR"
"100672","DNVR"
"100689","DNVR"
"100690","DNVR"
"100712","DNVR"
"131307","SEAT"
"131301","SEAT"
"131283","SEAT"
"131289","SEAT"
"131313","SEAT"
"131300","SEAT"
"131303","SEAT"
"131308","SEAT"
"131317","SEAT"
"131316","SEAT"
"131318","SEAT"
"100637","DNVR"
"100630","DNVR"
"100631","DNVR"
"100632","DNVR"
"100636","DNVR"
"100664","DNVR"
"100669","DNVR"
"100670","DNVR"
"100675","DNVR"
"100676","DNVR"
"100677","DNVR"
"100681","DNVR"
"100682","DNVR"
"100686","DNVR"
"100692","DNVR"
"100696","DNVR"
"100697","DNVR"
"100699","DNVR"
"100702","DNVR"
"100703","DNVR"
"100704","DNVR"
"100708","DNVR"
"100718","DNVR"
"100719","DNVR"
"100721","DNVR"
"100723","DNVR"
"100739","DNVR"
"100745","DNVR"
"100746","DNVR"
"100747","DNVR"
"100748","DNVR"
"100751","DNVR"
"100640","DNVR"
"100641","DNVR"
"100886","DNVR"
"100643","DNVR"
"100645","DNVR"
"100647","DNVR"
"100649","DNVR"
"100650","DNVR"
"100651","DNVR"
"100653","DNVR"
"100654","DNVR"
"100658","DNVR"
"100659","DNVR"
"100660","DNVR"
"100671","DNVR"
"100673","DNVR"
"100674","DNVR"
"100678","DNVR"
"100679","DNVR"
"100680","DNVR"
"100683","DNVR"
"100684","DNVR"
"100685","DNVR"
"100687","DNVR"
"100688","DNVR"
"100691","DNVR"
"100693","DNVR"
"100733","DNVR"
"100756","DNVR"
"100758","DNVR"
"100759","DNVR"
"100761","DNVR"
"100762","DNVR"
"100777","DNVR"
"100806","DNVR"
"100821","DNVR"
"100820","DNVR"
"100695","DNVR"
"100698","DNVR"
"100700","DNVR"
"100705","DNVR"
"100706","DNVR"
"100707","DNVR"
"100709","DNVR"
"100710","DNVR"
"100711","DNVR"
"100713","DNVR"
"100714","DNVR"
"100715","DNVR"
"100716","DNVR"
"100717","DNVR"
"100720","DNVR"
"100722","DNVR"
"100725","DNVR"
"100726","DNVR"
"100727","DNVR"
"100728","DNVR"
"100729","DNVR"
"100731","DNVR"
"100732","DNVR"
"100740","DNVR"
"100741","DNVR"
"100744","DNVR"
"100760","DNVR"
"100764","DNVR"
"100765","DNVR"
"100766","DNVR"
"100767","DNVR"
"100830","DNVR"
"100818","DNVR"
"100839","DNVR"
"100796","DNVR"
"100792","DNVR"
"100797","DNVR"
"100791","DNVR"
"100812","DNVR"
"100785","DNVR"
"100786","DNVR"
"100784","DNVR"
"100749","DNVR"
"100750","DNVR"
"100752","DNVR"
"100753","DNVR"
"100754","DNVR"
"100755","DNVR"
"100757","DNVR"
"100763","DNVR"
"100768","DNVR"
"100769","DNVR"
"100770","DNVR"
"100771","DNVR"
"100772","DNVR"
"100773","DNVR"
"100774","DNVR"
"100775","DNVR"
"100776","DNVR"
"100778","DNVR"
"100779","DNVR"
"100780","DNVR"
"100781","DNVR"
"100782","DNVR"
"100783","DNVR"
"100788","DNVR"
"100868","DNVR"
"100795","DNVR"
"100787","DNVR"
"100794","DNVR"
"100871","DNVR"
"100867","DNVR"
"100869","DNVR"
"100811","DNVR"
"100810","DNVR"
"100790","DNVR"
"100789","DNVR"
"100815","DNVR"
"100793","DNVR"
"100817","DNVR"
"100816","DNVR"
"100822","DNVR"
"100819","DNVR"
"100823","DNVR"
"100824","DNVR"
"100825","DNVR"
"100826","DNVR"
"100827","DNVR"
"100828","DNVR"
"100829","DNVR"
"100831","DNVR"
"100928","DNVR"
"100813","DNVR"
"100925","DNVR"
"100929","DNVR"
"100814","DNVR"
"100918","DNVR"
"100917","DNVR"
"100930","DNVR"
"100854","DNVR"
"100934","DNVR"
"100935","DNVR"
"100850","DNVR"
"100832","DNVR"
"100833","DNVR"
"100927","DNVR"
"100926","DNVR"
"100840","DNVR"
"100932","DNVR"
"100933","DNVR"
"100937","DNVR"
"100938","DNVR"
"100849","DNVR"
"100945","DNVR"
"100950","DNVR"
"100947","DNVR"
"100951","DNVR"
"100955","DNVR"
"100957","DNVR"
"100959","DNVR"
"100960","DNVR"
"100956","DNVR"
"100958","DNVR"
"100962","DNVR"
"100961","DNVR"
"100875","DNVR"
"100921","DNVR"
"100888","DNVR"
"100893","DNVR"
"100931","DNVR"
"100936","DNVR"
"100939","DNVR"
"100941","DNVR"
"100946","DNVR"
"100952","DNVR"
